2026-08-08T12:59:44Z MemAvailable:=121688572 SwapCached:=393040 SwapFree:=16093976 VmRSS:=75812 RssAnon:=41592 RssFile:=34220 VmSwap:=0
2026-08-08T13:05:09Z MemAvailable:=18997184 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:10Z MemAvailable:=19002048 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:11Z MemAvailable:=19006304 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:12Z MemAvailable:=19004136 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:13Z MemAvailable:=19006724 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:14Z MemAvailable:=19012112 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:15Z MemAvailable:=19015732 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:16Z MemAvailable:=19019496 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:17Z MemAvailable:=19022704 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:18Z MemAvailable:=19025716 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:19Z MemAvailable:=19028132 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:20Z MemAvailable:=19030720 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:21Z MemAvailable:=19031832 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:22Z MemAvailable:=19039288 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:23Z MemAvailable:=19039632 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:24Z MemAvailable:=19040376 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:25Z MemAvailable:=19040516 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:26Z MemAvailable:=19038980 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:27Z MemAvailable:=19038536 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:28Z MemAvailable:=19044808 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:29Z MemAvailable:=19043640 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:30Z MemAvailable:=19042628 SwapCached:=389664 SwapFree:=16092744 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:31Z MemAvailable:=19787724 SwapCached:=389660 SwapFree:=16092800 VmRSS:=1243800 RssAnon:=647364 RssFile:=126988 VmSwap:=0
2026-08-08T13:05:32Z MemAvailable:=57927916 SwapCached:=389660 SwapFree:=16092800 VmRSS:=1243800 RssAnon:=647364 RssFile:=126988 VmSwap:=0
2026-08-08T13:05:33Z MemAvailable:=122913528 SwapCached:=389660 SwapFree:=16092800
